y_true,y_pred,top1_confidence,correct
6,6,0.9999970197677612,1
1,1,0.9994553923606873,1
2,2,0.9999463558197021,1
1,1,0.416805237531662,1
4,4,0.9999932050704956,1
4,4,1.0,1
7,7,0.9997835755348206,1
2,2,0.997855007648468,1
4,4,0.9999861717224121,1
9,9,0.9999754428863525,1
0,0,0.9998626708984375,1
5,5,0.9989319443702698,1
4,4,0.6568509340286255,1
5,5,0.9999727010726929,1
1,1,0.9998983144760132,1
8,8,0.9999982118606567,1
1,1,0.5408068895339966,1
4,4,0.9991126656532288,1
8,8,0.9999258518218994,1
4,4,0.9999628067016602,1
9,9,0.9999438524246216,1
8,8,0.9982278943061829,1
6,6,0.9843664169311523,1
8,8,0.9791657328605652,1
6,6,0.9979895353317261,1
1,1,0.998887836933136,1
4,4,0.9983104467391968,1
4,4,0.9999895095825195,1
7,7,0.9999884366989136,1
7,7,0.9994016885757446,1
2,2,0.9999945163726807,1
2,2,0.9999772310256958,1
0,0,1.0,1
8,8,0.9994990825653076,1
0,0,0.9999690055847168,1
1,1,0.9946544170379639,1
4,4,0.9999932050704956,1
1,1,0.9995645880699158,1
0,0,0.9999874830245972,1
0,0,0.9996767044067383,1
0,0,0.9999864101409912,1
5,5,0.9972223043441772,1
2,2,0.9968889355659485,1
7,7,0.9999959468841553,1
0,0,0.9999402761459351,1
0,0,0.9999940395355225,1
8,8,0.9999693632125854,1
8,8,0.9999634027481079,1
3,3,1.0,1
1,1,0.9899572730064392,1
1,1,0.9975420236587524,1
8,8,0.9999879598617554,1
0,0,0.9995496869087219,1
1,1,0.7070157527923584,1
3,3,1.0,1
6,6,0.9910913109779358,1
5,5,0.9999585151672363,1
8,8,0.9999263286590576,1
0,0,0.9999932050704956,1
4,4,0.9999819993972778,1
0,0,0.9999539852142334,1
1,2,0.5514456629753113,0
7,7,0.9824991226196289,1
0,0,0.9999163150787354,1
0,0,0.9999865293502808,1
5,5,0.9999831914901733,1
2,2,0.9999843835830688,1
2,2,0.9994211196899414,1
1,1,0.9994188547134399,1
7,7,0.8161638379096985,1
7,7,0.9883134365081787,1
8,8,0.9974371194839478,1
3,3,0.9998488426208496,1
0,0,0.999788224697113,1
6,6,0.9999974966049194,1
4,4,0.9999306201934814,1
0,0,0.999639630317688,1
1,1,0.8258428573608398,1
8,3,0.7985919713973999,0
3,3,0.9999747276306152,1
6,6,0.9995114803314209,1
5,5,0.9999927282333374,1
8,8,0.9999996423721313,1
1,1,0.9997280240058899,1
9,9,1.0,1
0,0,0.9999973773956299,1
0,0,0.9999921321868896,1
0,0,0.9999990463256836,1
0,0,0.9999920129776001,1
1,1,0.969569206237793,1
6,6,0.9993773102760315,1
8,8,0.9999178647994995,1
8,3,0.9358622431755066,0
8,8,0.9999781847000122,1
0,0,0.999994158744812,1
0,0,0.999994158744812,1
8,8,0.9932162165641785,1
0,0,0.9999958276748657,1
3,3,0.9999996423721313,1
5,5,0.9995155334472656,1
7,7,1.0,1
3,3,0.9980562925338745,1
4,4,0.9999760389328003,1
5,5,0.9999531507492065,1
3,3,0.9999827146530151,1
2,2,0.9989883303642273,1
0,0,0.9999741315841675,1
7,7,0.955981433391571,1
9,9,0.999930739402771,1
0,0,0.9999924898147583,1
2,2,0.9980121850967407,1
1,1,0.9986370205879211,1
1,1,0.6410204768180847,1
9,9,0.9999992847442627,1
3,3,1.0,1
5,5,0.9999985694885254,1
1,1,0.9991998076438904,1
3,3,0.9999909400939941,1
8,8,0.9999704360961914,1
8,8,0.9998682737350464,1
3,3,0.9999990463256836,1
0,0,0.9999547004699707,1
0,0,0.9999614953994751,1
8,8,0.9999629259109497,1
8,8,0.9998170733451843,1
6,6,0.99996018409729,1
0,0,0.9999040365219116,1
0,0,0.9999548196792603,1
8,8,0.9998582601547241,1
0,0,0.9999858140945435,1
3,3,0.9999998807907104,1
8,8,0.9999998807907104,1
1,1,0.9637741446495056,1
0,0,0.9999898672103882,1
5,5,0.9991322159767151,1
9,9,0.9999810457229614,1
6,6,0.9993821382522583,1
8,8,0.999987006187439,1
3,3,1.0,1
8,8,0.9999018907546997,1
7,7,0.9995606541633606,1
7,7,0.9992183446884155,1
7,7,0.999636173248291,1
1,1,0.9747934937477112,1
8,8,0.9998599290847778,1
0,0,0.9999858140945435,1
4,4,0.9999874830245972,1
8,8,0.9999871253967285,1
3,3,0.9999948740005493,1
4,4,0.9952433705329895,1
2,2,0.9989193677902222,1
0,0,0.9999953508377075,1
0,0,0.9999996423721313,1
1,1,0.9965234398841858,1
7,7,0.9581385254859924,1
6,6,0.9999513626098633,1
5,5,0.9995672106742859,1
0,0,0.9999433755874634,1
6,6,0.9999915361404419,1
0,0,0.9999921321868896,1
4,4,0.9981961846351624,1
5,5,0.9997907280921936,1
6,6,0.9998642206192017,1
8,8,0.9998761415481567,1
8,8,1.0,1
4,4,0.9999233484268188,1
2,2,0.9979676604270935,1
8,8,0.9999480247497559,1
6,6,0.999852180480957,1
7,7,0.9999998807907104,1
1,1,0.999984622001648,1
4,4,0.9985300302505493,1
2,2,0.9998784065246582,1
0,0,0.9999005794525146,1
0,0,0.9999873638153076,1
3,3,0.9999909400939941,1
2,2,0.7901268601417542,1
4,4,0.9979439377784729,1
4,4,0.9999988079071045,1
9,9,1.0,1
3,3,1.0,1
1,1,0.9995978474617004,1
0,0,0.9999604225158691,1
0,0,0.9999759197235107,1
8,8,0.9999613761901855,1
8,8,0.9999473094940186,1
8,8,0.9999507665634155,1
3,3,1.0,1
6,6,0.9999972581863403,1
0,0,0.9969627261161804,1
8,8,0.9999966621398926,1
6,6,0.9999960660934448,1
8,8,0.999983549118042,1
1,1,0.9922303557395935,1
4,4,1.0,1
9,9,0.9995642304420471,1
6,6,0.9999996423721313,1
4,4,0.9459373950958252,1
8,8,0.9999704360961914,1
4,4,0.9999035596847534,1
8,8,0.9999594688415527,1
8,8,0.9991697072982788,1
9,9,0.9999991655349731,1
4,4,0.9999920129776001,1
1,1,0.9989179372787476,1
2,2,0.9999953508377075,1
3,3,0.9999066591262817,1
1,1,0.9947535991668701,1
2,2,0.9998849630355835,1
6,6,0.9999650716781616,1
0,0,0.999901533126831,1
0,0,0.9999200105667114,1
0,0,0.9998766183853149,1
8,8,0.999993085861206,1
2,2,0.9999234676361084,1
5,5,0.9999996423721313,1
4,4,0.9999452829360962,1
6,6,0.9999978542327881,1
4,4,0.9999961853027344,1
1,1,0.9938701391220093,1
0,0,0.9999858140945435,1
0,0,0.9999635219573975,1
5,5,0.9997125267982483,1
0,0,0.9999841451644897,1
3,3,1.0,1
9,9,0.9999874830245972,1
8,8,0.9999972581863403,1
3,3,0.9996720552444458,1
6,6,0.9981531500816345,1
6,6,1.0,1
0,0,0.9999881982803345,1
0,0,0.9995110034942627,1
9,9,0.9974943399429321,1
0,0,0.9999828338623047,1
5,5,0.9999887943267822,1
7,7,0.9998966455459595,1
2,2,0.9999998807907104,1
8,8,0.999993085861206,1
8,8,0.9999980926513672,1
1,1,0.9998214840888977,1
0,0,0.9999830722808838,1
1,1,0.9453663229942322,1
4,4,0.9999661445617676,1
8,8,0.7576557397842407,1
4,4,0.9999969005584717,1
4,4,0.9999850988388062,1
3,3,0.9999855756759644,1
2,2,0.9999455213546753,1
4,4,0.9982848763465881,1
9,9,0.9979429841041565,1
9,9,0.9999521970748901,1
2,2,0.9704123139381409,1
3,3,0.9999703168869019,1
5,5,0.9988353848457336,1
7,7,0.9998717308044434,1
1,1,0.9931814074516296,1
0,0,0.999982476234436,1
6,6,0.9999997615814209,1
8,8,0.9993516802787781,1
7,7,0.976502537727356,1
8,8,0.9997426867485046,1
0,0,0.9999397993087769,1
5,5,0.9999806880950928,1
6,6,0.9973433613777161,1
3,3,1.0,1
2,2,0.9999996423721313,1
5,5,0.9999943971633911,1
0,0,0.9998319149017334,1
0,0,0.9999741315841675,1
0,0,0.9997197985649109,1
3,3,0.9999676942825317,1
9,9,0.9999997615814209,1
8,8,0.9832941293716431,1
2,2,0.9201606512069702,1
0,0,0.9997548460960388,1
0,0,1.0,1
1,1,0.5915055274963379,1
0,0,0.999995231628418,1
0,0,0.9999918937683105,1
9,9,1.0,1
8,8,0.981759786605835,1
1,1,0.9999606609344482,1
5,5,0.9992098808288574,1
4,4,0.9999558925628662,1
1,1,0.9993287324905396,1
4,4,0.999512791633606,1
0,0,0.9999864101409912,1
1,1,0.999575674533844,1
6,6,0.9996956586837769,1
2,2,0.9999997615814209,1
2,2,0.9971189498901367,1
0,0,0.999998927116394,1
7,7,0.9996682405471802,1
4,4,0.9999995231628418,1
8,8,0.9939823746681213,1
8,8,0.9942763447761536,1
1,1,0.9998190999031067,1
4,4,0.9999966621398926,1
1,1,0.9998469352722168,1
0,0,0.9999892711639404,1
6,6,0.999991774559021,1
2,2,0.9995750784873962,1
2,2,0.9999617338180542,1
8,8,0.9996660947799683,1
3,3,0.9987346529960632,1
0,0,0.9999704360961914,1
1,1,0.9966999888420105,1
1,1,0.9995453953742981,1
7,7,0.9284465312957764,1
2,2,0.9999960660934448,1
1,1,0.9999616146087646,1
3,3,0.9999979734420776,1
1,1,0.9720654487609863,1
7,7,0.9997205138206482,1
6,6,0.9992945194244385,1
0,0,0.9999294281005859,1
4,4,0.997323751449585,1
3,3,0.9999998807907104,1
8,8,0.9999802112579346,1
7,7,0.9783071279525757,1
1,1,0.9825612902641296,1
0,0,0.9941058158874512,1
5,5,0.9995145797729492,1
1,1,0.9998584985733032,1
0,0,0.999990701675415,1
4,4,0.6592849493026733,1
9,9,0.9997673630714417,1
4,4,0.9999679327011108,1
1,1,0.9991679191589355,1
7,7,1.0,1
0,0,0.9999308586120605,1
2,2,0.9997938275337219,1
9,9,0.9999587535858154,1
6,6,0.999824583530426,1
9,9,0.9997833371162415,1
9,9,0.9996978044509888,1
4,4,0.9999963045120239,1
8,8,0.9996280670166016,1
7,7,0.9999836683273315,1
8,8,0.9998120665550232,1
4,4,0.9999985694885254,1
0,0,0.9999959468841553,1
1,1,0.9043858051300049,1
6,6,0.9966238737106323,1
1,1,0.9989294409751892,1
4,4,0.9968817234039307,1
4,4,0.998579740524292,1
0,0,0.998670220375061,1
5,5,0.7534833550453186,1
8,8,0.988446831703186,1
4,4,0.9999768733978271,1
8,8,0.9960401058197021,1
8,8,0.7555944323539734,1
0,0,0.9999997615814209,1
7,7,0.9999231100082397,1
5,5,0.9945183396339417,1
0,0,0.9999110698699951,1
8,8,0.9998252987861633,1
0,0,0.9999908208847046,1
1,1,0.9917439818382263,1
9,9,0.9999949932098389,1
7,7,0.9924793243408203,1
4,4,0.9999986886978149,1
0,0,0.9999737739562988,1
1,1,0.7486354112625122,1
1,1,0.9999998807907104,1
0,0,0.9999971389770508,1
0,0,0.9921127557754517,1
5,5,0.9964060187339783,1
6,6,0.999998927116394,1
4,4,0.999969482421875,1
4,4,0.9997236132621765,1
6,6,0.9999922513961792,1
0,0,0.9999970197677612,1
6,6,0.9997497200965881,1
8,8,0.995864748954773,1
6,6,0.9998738765716553,1
8,8,0.999852180480957,1
4,4,0.9999775886535645,1
0,0,0.9998249411582947,1
0,0,0.9999974966049194,1
9,9,0.9999994039535522,1
4,4,0.9999996423721313,1
0,0,0.9997041821479797,1
8,8,0.9998416900634766,1
5,5,0.9990847110748291,1
1,1,0.9996432065963745,1
5,5,0.9992419481277466,1
1,1,0.99982750415802,1
2,2,0.9999840259552002,1
8,8,0.9520232081413269,1
0,0,0.9997343420982361,1
0,0,0.9999853372573853,1
0,0,0.9998997449874878,1
3,3,1.0,1
8,8,0.9999780654907227,1
9,9,0.9999595880508423,1
0,0,0.9999521970748901,1
5,5,0.9981182813644409,1
1,1,0.9943673014640808,1
8,8,0.9998489618301392,1
6,6,0.9999988079071045,1
1,1,0.9872229099273682,1
6,6,0.9999983310699463,1
4,4,1.0,1
0,0,0.9999909400939941,1
1,1,0.9971146583557129,1
9,9,0.9997734427452087,1
0,0,0.9999145269393921,1
8,8,0.9996750354766846,1
8,8,0.9999237060546875,1
4,4,0.9847532510757446,1
0,0,0.9998313188552856,1
4,4,0.9999998807907104,1
0,0,0.9999921321868896,1
1,1,0.9903638958930969,1
0,0,0.9999700784683228,1
5,5,0.9999932050704956,1
4,4,0.9999722242355347,1
0,0,0.9998927116394043,1
4,4,0.9999343156814575,1
7,7,0.9999997615814209,1
9,9,0.999975323677063,1
7,7,0.9999947547912598,1
1,1,0.9999985694885254,1
4,4,0.9999964237213135,1
0,0,0.999893069267273,1
8,8,0.9999496936798096,1
0,0,0.9997686743736267,1
9,9,0.9997714161872864,1
0,0,0.999998927116394,1
0,0,0.9999986886978149,1
7,7,0.999672532081604,1
8,8,0.9999743700027466,1
8,8,0.9999552965164185,1
1,1,0.9999992847442627,1
1,1,0.9997054934501648,1
4,4,0.9993141889572144,1
0,0,0.999983549118042,1
8,8,0.9999856948852539,1
4,4,0.9999300241470337,1
0,0,0.9997488856315613,1
1,1,0.950191080570221,1
8,8,0.9999897480010986,1
5,5,0.9999983310699463,1
2,2,0.9999767541885376,1
2,2,0.9997453093528748,1
3,3,0.9999959468841553,1
2,2,0.9814531803131104,1
7,7,0.9993407130241394,1
3,3,0.9999926090240479,1
0,0,0.9999967813491821,1
1,1,0.9960246086120605,1
8,8,0.9999973773956299,1
1,1,0.9931841492652893,1
0,0,0.9999996423721313,1
3,3,0.9934513568878174,1
0,0,0.9873706102371216,1
4,4,0.999508261680603,1
0,0,0.9997760653495789,1
9,9,0.9999971389770508,1
0,0,0.9999885559082031,1
9,9,0.9999984502792358,1
8,8,0.9999674558639526,1
3,3,0.9999998807907104,1
8,8,0.8887103199958801,1
5,5,0.9782487154006958,1
7,7,0.5113048553466797,1
0,0,0.9999992847442627,1
8,8,0.9971404075622559,1
4,4,0.9953025579452515,1
7,7,0.9996461868286133,1
4,4,1.0,1
3,3,0.9999998807907104,1
8,8,0.9969667792320251,1
0,0,0.9999914169311523,1
7,7,0.9975831508636475,1
0,0,1.0,1
8,8,0.9975910186767578,1
0,0,0.9996057152748108,1
6,6,0.9999982118606567,1
0,0,0.9949753284454346,1
8,8,0.999526858329773,1
3,3,0.9999938011169434,1
2,2,0.9999899864196777,1
4,4,0.9995290040969849,1
1,1,0.9947235584259033,1
1,6,0.824199378490448,0
8,8,0.999906063079834,1
8,8,0.9999167919158936,1
0,0,0.9999822378158569,1
0,0,0.9999979734420776,1
9,9,0.9987932443618774,1
1,1,0.9990135431289673,1
8,3,0.9924097061157227,0
1,1,0.9941841959953308,1
3,3,0.9999963045120239,1
8,8,0.9999679327011108,1
6,6,0.9999997615814209,1
8,8,0.9999966621398926,1
8,8,0.9996634721755981,1
2,2,0.9998093247413635,1
0,0,0.945501983165741,1
0,0,0.9999972581863403,1
4,4,0.993685781955719,1
9,9,0.9996442794799805,1
6,6,0.9999816417694092,1
8,8,0.9994170665740967,1
8,8,0.9998348951339722,1
0,0,0.9990947246551514,1
0,0,0.9998856782913208,1
0,0,0.9999359846115112,1
6,6,0.999984860420227,1
9,9,0.9999973773956299,1
2,2,0.9999485015869141,1
7,7,0.9999978542327881,1
2,2,0.9999769926071167,1
5,5,0.9999606609344482,1
5,5,0.9999998807907104,1
0,0,0.9999340772628784,1
9,9,1.0,1
4,4,0.9999954700469971,1
3,3,0.9999361038208008,1
5,5,0.9999474287033081,1
8,8,0.9856436252593994,1
8,8,0.9998680353164673,1
4,4,0.999968409538269,1
1,1,0.8816253542900085,1
3,3,1.0,1
1,1,0.9998730421066284,1
4,4,0.9999997615814209,1
8,8,0.9999262094497681,1
4,4,0.9643189907073975,1
8,8,0.9301334023475647,1
6,6,0.9999858140945435,1
4,4,0.9997053742408752,1
7,7,0.9998847246170044,1
0,0,0.9999995231628418,1
7,7,0.9999849796295166,1
9,9,0.9763145446777344,1
5,5,0.9999897480010986,1
0,0,0.9988881945610046,1
0,0,0.9998691082000732,1
0,0,0.9999929666519165,1
3,3,0.9999996423721313,1
1,1,0.9998656511306763,1
6,6,0.9999970197677612,1
5,5,0.9999994039535522,1
8,8,0.9996175765991211,1
8,8,0.9995927214622498,1
8,8,0.9997186064720154,1
9,9,0.9999982118606567,1
5,5,1.0,1
8,8,0.9520544409751892,1
9,9,0.9999871253967285,1
8,8,0.9999961853027344,1
6,6,0.9999679327011108,1
1,1,0.9991956353187561,1
8,8,0.9934834837913513,1
9,9,0.9999200105667114,1
3,3,0.9999986886978149,1
4,4,0.9817022085189819,1
8,8,0.9999024868011475,1
2,2,0.9999929666519165,1
2,2,0.9998145699501038,1
6,6,0.9938057661056519,1
6,6,0.9999635219573975,1
1,1,0.9997804760932922,1
1,1,0.9991130232810974,1
9,9,0.9995059967041016,1
4,4,0.9997591376304626,1
8,8,0.9888483285903931,1
1,1,0.9998168349266052,1
1,1,0.9966942071914673,1
8,8,0.9993268251419067,1
1,1,0.9978970289230347,1
6,6,0.9999959468841553,1
3,3,0.9999889135360718,1
4,4,0.9999996423721313,1
9,9,0.9998490810394287,1
6,6,0.9999983310699463,1
8,8,0.9833599328994751,1
7,7,0.9868391156196594,1
3,3,0.9996055960655212,1
1,1,0.9997648596763611,1
5,5,0.9999152421951294,1
0,0,0.9999878406524658,1
5,5,0.9999946355819702,1
0,0,0.9999994039535522,1
0,0,0.9999947547912598,1
1,1,0.9984595775604248,1
0,0,0.9999598264694214,1
8,8,0.9992066025733948,1
0,0,0.9971188306808472,1
8,8,0.9999616146087646,1
9,9,0.999985933303833,1
8,8,0.9999803304672241,1
0,0,0.9999492168426514,1
0,0,0.9999978542327881,1
0,0,0.9999858140945435,1
6,6,0.9996623992919922,1
0,0,0.9997949004173279,1
7,7,0.9999861717224121,1
8,8,0.9988293051719666,1
7,7,0.9995304346084595,1
1,1,0.9986853003501892,1
0,0,0.9999916553497314,1
0,0,0.9998834133148193,1
5,5,0.9998014569282532,1
9,9,0.9998670816421509,1
4,4,0.9919165968894958,1
8,8,0.999388575553894,1
4,4,0.9999648332595825,1
9,9,0.9999947547912598,1
6,6,0.9994043111801147,1
1,1,0.993614137172699,1
3,3,0.9999996423721313,1
6,6,0.9999932050704956,1
8,8,0.99997878074646,1
3,3,0.999998927116394,1
0,0,0.9999996423721313,1
8,8,0.9982660412788391,1
2,2,0.9992178678512573,1
8,8,0.9999076128005981,1
9,9,0.9999005794525146,1
4,4,0.9849485754966736,1
8,8,0.9871547222137451,1
9,9,0.9998125433921814,1
2,2,0.9999098777770996,1
2,2,1.0,1
3,3,0.9999988079071045,1
2,2,0.9992415904998779,1
1,1,0.9985942244529724,1
3,3,0.9999592304229736,1
8,8,0.9998975992202759,1
5,5,0.999995231628418,1
9,9,0.9993928670883179,1
2,2,0.9999909400939941,1
8,8,0.9996050000190735,1
8,8,0.9999715089797974,1
8,8,0.9907073974609375,1
4,4,0.9999834299087524,1
4,4,0.9994568228721619,1
0,0,0.9999945163726807,1
8,8,0.9998611211776733,1
4,6,0.5857148170471191,0
7,7,0.9997029900550842,1
3,3,0.9999867677688599,1
3,3,1.0,1
1,1,0.996731162071228,1
8,8,0.9999992847442627,1
0,0,0.9999884366989136,1
3,3,0.999998927116394,1
1,1,0.9949181079864502,1
6,6,1.0,1
6,6,1.0,1
6,6,0.9999287128448486,1
0,0,0.9999809265136719,1
8,8,0.9997979998588562,1
0,0,0.9999634027481079,1
7,7,0.999272882938385,1
6,6,0.9999834299087524,1
8,8,0.999990701675415,1
0,0,0.9999986886978149,1
0,0,0.9999104738235474,1
8,8,0.9999957084655762,1
4,4,1.0,1
1,1,0.9966791868209839,1
8,8,0.9529883861541748,1
3,3,1.0,1
0,0,0.9999991655349731,1
0,0,0.9999996423721313,1
1,1,0.8683105707168579,1
4,4,0.9973575472831726,1
4,4,0.9999158382415771,1
0,0,0.9951956868171692,1
8,8,0.9999271631240845,1
5,5,0.999975323677063,1
8,8,0.9999477863311768,1
8,8,0.999971866607666,1
2,2,0.9999955892562866,1
3,3,0.9999810457229614,1
8,8,0.9997921586036682,1
9,9,0.9999985694885254,1
8,8,0.9990054965019226,1
7,7,0.9977719187736511,1
0,0,0.9998990297317505,1
1,1,0.9601576924324036,1
0,0,0.9999995231628418,1
5,5,0.9913472533226013,1
6,6,0.9999995231628418,1
0,0,0.9999932050704956,1
0,0,0.9999995231628418,1
8,8,0.9991967082023621,1
8,8,0.9999905824661255,1
8,8,0.9998747110366821,1
0,0,0.9999961853027344,1
2,2,1.0,1
3,3,0.9999949932098389,1
9,9,1.0,1
8,8,0.9964524507522583,1
7,7,0.9237344264984131,1
6,6,0.9991827607154846,1
4,4,0.999845027923584,1
2,2,0.9999951124191284,1
0,0,0.9999960660934448,1
5,5,0.9995872378349304,1
0,0,0.9999579191207886,1
6,6,0.9999997615814209,1
6,6,1.0,1
1,1,0.9905462265014648,1
8,8,0.9997437596321106,1
0,0,0.9998365640640259,1
7,7,0.9999856948852539,1
0,0,0.9996267557144165,1
6,6,0.9999997615814209,1
2,2,0.999176561832428,1
0,0,0.9993681311607361,1
5,5,0.935384213924408,1
0,0,0.9999979734420776,1
8,8,0.998918890953064,1
0,0,0.9994487166404724,1
7,7,0.9999861717224121,1
2,2,0.9971641898155212,1
1,1,0.9633967876434326,1
4,4,0.9996657371520996,1
1,1,0.9999374151229858,1
4,4,0.9999812841415405,1
0,0,0.9999957084655762,1
5,5,0.9999312162399292,1
1,1,0.9999197721481323,1
1,1,0.9987697005271912,1
4,4,0.9996870756149292,1
8,8,0.9998496770858765,1
0,0,0.9999402761459351,1
1,1,0.9623099565505981,1
6,6,0.9999765157699585,1
3,3,0.9999998807907104,1
0,0,0.9999583959579468,1
0,0,0.9999935626983643,1
1,1,0.9868519902229309,1
4,4,0.9999991655349731,1
1,1,0.9659395217895508,1
8,8,0.9970646500587463,1
5,5,0.9977885484695435,1
8,8,0.9886420369148254,1
7,7,0.9989336133003235,1
6,6,1.0,1
8,8,0.9999929666519165,1
2,2,0.98064124584198,1
8,8,0.9962766766548157,1
2,2,0.9999496936798096,1
8,8,0.9993188381195068,1
4,4,0.9999709129333496,1
3,3,0.9999885559082031,1
7,7,0.9997033476829529,1
7,7,0.9998607635498047,1
8,8,0.9997851252555847,1
0,0,0.9999089241027832,1
8,8,0.9999970197677612,1
8,8,0.9983312487602234,1
3,3,0.9999998807907104,1
5,5,0.9999885559082031,1
0,0,0.9999880790710449,1
5,5,0.9580217599868774,1
1,1,0.982508659362793,1
5,5,0.9998703002929688,1
6,6,0.9999936819076538,1
5,5,0.9960749745368958,1
5,5,0.9997709393501282,1
8,8,0.9998949766159058,1
0,0,0.9999232292175293,1
8,8,0.9904962778091431,1
0,0,0.9998003840446472,1
5,5,0.9998993873596191,1
0,0,0.9999982118606567,1
8,8,0.9989196062088013,1
1,1,0.9995812773704529,1
5,5,0.9999879598617554,1
3,3,0.9999985694885254,1
1,1,0.8923110365867615,1
5,5,0.9991835951805115,1
2,2,0.9999972581863403,1
7,7,0.9999376535415649,1
8,8,0.9999656677246094,1
1,1,0.9974283576011658,1
0,0,0.9998881816864014,1
5,5,0.999993085861206,1
8,8,0.9999839067459106,1
8,8,1.0,1
0,0,0.9999295473098755,1
0,0,0.9993532299995422,1
2,2,0.9999986886978149,1
8,8,0.999665379524231,1
0,0,0.9999699592590332,1
8,8,0.9999885559082031,1
5,5,0.999524712562561,1
4,4,0.9999707937240601,1
0,0,0.9999169111251831,1
4,4,0.9999107122421265,1
0,0,0.9952461123466492,1
8,8,0.9995836615562439,1
5,5,0.9917003512382507,1
9,9,0.9999991655349731,1
4,4,0.9999903440475464,1
4,4,0.9999974966049194,1
1,1,0.9988393187522888,1
8,8,0.9987751841545105,1
4,4,0.9951717257499695,1
7,7,0.9998488426208496,1
8,8,0.9999359846115112,1
2,2,0.9999616146087646,1
4,4,0.9988564252853394,1
1,1,0.9999639987945557,1
5,5,0.9999992847442627,1
8,8,0.9997640252113342,1
8,8,0.9997938275337219,1
7,7,0.999545156955719,1
5,5,0.9999953508377075,1
1,1,0.9911577105522156,1
4,4,1.0,1
8,8,0.9996449947357178,1
1,1,0.9705402851104736,1
1,1,0.994647204875946,1
9,9,0.9967255592346191,1
5,5,0.9999996423721313,1
2,2,0.9999831914901733,1
3,3,0.9999926090240479,1
6,6,0.999992847442627,1
0,0,0.999757707118988,1
2,2,0.9999984502792358,1
8,8,0.9998462200164795,1
1,1,0.9906697273254395,1
0,0,0.9999876022338867,1
8,8,0.9998992681503296,1
0,0,0.9999935626983643,1
6,6,0.9999921321868896,1
9,9,0.999997615814209,1
0,0,0.9996961355209351,1
4,4,0.9918051958084106,1
6,6,0.9999493360519409,1
0,0,0.9999592304229736,1
3,3,0.9999977350234985,1
8,8,0.9998444318771362,1
7,7,0.923588216304779,1
1,1,0.9994603991508484,1
7,7,0.999992847442627,1
7,7,0.9870805144309998,1
5,5,0.999997615814209,1
3,3,0.9999997615814209,1
9,9,0.9999997615814209,1
3,3,0.9999992847442627,1
0,0,0.9999991655349731,1
9,9,0.999961256980896,1
8,8,0.9999798536300659,1
4,4,1.0,1
8,8,0.9996607303619385,1
8,8,0.9999794960021973,1
3,3,0.9999072551727295,1
2,2,0.9999829530715942,1
3,3,0.9999998807907104,1
4,4,0.9999986886978149,1
0,0,1.0,1
1,1,0.9978839755058289,1
3,3,0.9997326731681824,1
1,1,0.9765297174453735,1
4,4,0.996264636516571,1
5,5,0.9999895095825195,1
1,1,0.9827159643173218,1
4,4,0.9999998807907104,1
3,3,0.9999791383743286,1
0,0,0.9999901056289673,1
8,8,0.9985377788543701,1
0,0,0.9998619556427002,1
6,6,0.9999812841415405,1
1,1,0.9984048008918762,1
1,1,0.9977267384529114,1
4,4,0.9999970197677612,1
5,5,0.9999401569366455,1
3,3,0.9999997615814209,1
7,7,0.9999843835830688,1
3,3,0.9999995231628418,1
4,4,0.9992294311523438,1
1,1,0.9999532699584961,1
8,8,0.9998952150344849,1
3,3,0.99998939037323,1
3,3,0.9999822378158569,1
6,6,0.9999454021453857,1
0,0,0.9993701577186584,1
5,5,0.9999349117279053,1
0,0,0.9999868869781494,1
9,9,0.9999366998672485,1
7,7,0.9974272847175598,1
3,3,0.9999978542327881,1
7,7,0.9999167919158936,1
4,4,0.9999819993972778,1
7,7,0.9998291730880737,1
0,0,0.9999977350234985,1
6,6,0.9999994039535522,1
5,5,0.9999384880065918,1
1,1,0.9892435073852539,1
8,8,0.9983235001564026,1
8,8,0.999901533126831,1
3,3,0.9999569654464722,1
1,1,0.9969576597213745,1
0,0,0.9999299049377441,1
3,3,0.9999864101409912,1
8,8,0.9999957084655762,1
8,8,0.9999916553497314,1
0,0,0.9999974966049194,1
4,4,0.9999706745147705,1
0,0,0.9999926090240479,1
8,8,0.9768099188804626,1
9,9,0.9999157190322876,1
8,8,0.9999961853027344,1
3,3,0.9999986886978149,1
5,5,0.9994248151779175,1
9,9,0.9999829530715942,1
0,0,1.0,1
0,0,0.9999966621398926,1
9,9,0.9999929666519165,1
5,5,0.9999985694885254,1
0,0,0.9999973773956299,1
9,9,0.9998652935028076,1
2,2,0.9900670051574707,1
2,2,0.9990612864494324,1
0,0,0.9999867677688599,1
0,0,0.9999924898147583,1
0,0,0.9999971389770508,1
1,1,0.9894549250602722,1
8,8,0.9999961853027344,1
8,8,0.9999115467071533,1
2,2,0.9999679327011108,1
1,1,0.9952486157417297,1
0,0,0.9999850988388062,1
4,4,0.9987599849700928,1
7,7,0.9998548030853271,1
4,4,0.998384952545166,1
8,8,0.9048573970794678,1
0,0,0.5708691477775574,1
9,9,0.9999997615814209,1
4,4,0.9976300001144409,1
4,4,0.9999935626983643,1
3,3,0.9999992847442627,1
4,4,0.9999856948852539,1
3,3,0.9999998807907104,1
2,2,0.9999910593032837,1
8,8,0.9997188448905945,1
1,1,0.9999862909317017,1
5,5,0.9999996423721313,1
0,0,0.9999653100967407,1
